brand,number,length,expiry,cvv,notes
Visa,4111111111111111,16,12/2030,123,canonical Visa test number
Visa,4012888888881881,16,12/2030,123,alternate
Visa,4222222222222,13,12/2030,123,legacy 13-digit
Visa,4000056655665556,16,12/2030,123,Visa debit
Visa,4005519200000004,16,12/2030,123,Worldpay sandbox
Visa Electron,4917610000000000,16,12/2030,123,
Mastercard,5555555555554444,16,12/2030,123,canonical Mastercard test number
Mastercard,5105105105105100,16,12/2030,123,alternate
Mastercard,2223003122003222,16,12/2030,123,2-series BIN range
Mastercard,2223000048400011,16,12/2030,123,2-series BIN range
Mastercard,5200828282828210,16,12/2030,123,Mastercard debit
Maestro,6759649826438453,16,12/2030,123,
American Express,378282246310005,15,12/2030,1234,canonical Amex test number
American Express,371449635398431,15,12/2030,1234,alternate
American Express,378734493671000,15,12/2030,1234,Amex Corporate
Discover,6011111111111117,16,12/2030,123,canonical Discover test number
Discover,6011000990139424,16,12/2030,123,alternate
Discover,6011981111111113,16,12/2030,123,alternate
Diners Club,3056930009020004,16,12/2030,123,
Diners Club,36227206271667,14,12/2030,123,Diners Club International
Diners Club,38520000023237,14,12/2030,123,legacy 14-digit
JCB,3566002020360505,16,12/2030,123,canonical JCB test number
JCB,3530111333300000,16,12/2030,123,alternate
JCB,3337000000000008,16,12/2030,123,alternate
UnionPay,6200000000000005,16,12/2030,123,
UnionPay,6205500000000000004,19,12/2030,123,19-digit PAN
Elo,5067268650517446,16,12/2030,123,Brazil
Dankort,5019717010103742,16,12/2030,123,Denmark
Visa,4000000000000002,16,12/2030,123,forces generic decline
Visa,4000000000009995,16,12/2030,123,forces insufficient funds
Visa,4000000000009987,16,12/2030,123,forces lost card
Visa,4000000000009979,16,12/2030,123,forces stolen card
Visa,4000000000000069,16,12/2030,123,forces expired card
Visa,4000000000000127,16,12/2030,123,forces incorrect CVC
Visa,4000000000000119,16,12/2030,123,forces processing error
